Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM12,OUT049,2899.9784539999964
DRB25,OUT045,1617.834078000001
NCS41,OUT013,3360.6388159999997
NCT53,OUT049,3128.2746160000006
NCD55,OUT013,618.6280700000001
FDY08,OUT049,2247.7541159999982
NCP55,OUT049,1052.450034
FDA33,OUT013,2274.2130079999993
FDQ33,OUT013,2915.371750000001
FDE45,OUT027,4201.2978699999985
FDT26,OUT013,2512.16327
NCV53,OUT049,5625.7237060000025
FDK60,OUT027,2996.6392979999987
NCJ29,OUT046,1201.4760480000004
FDI15,OUT045,6058.713420000003
FDX21,OUT013,1988.438332000001
FDV49,OUT019,587.9014000000003
DRO59,OUT046,1584.237809999998
FDZ14,OUT045,1275.6594839999987
FDP32,OUT027,3743.926560000001
FDC33,OUT017,2864.551236
FDT14,OUT010,280.747886
NCN54,OUT027,2192.2530279999987
FDR57,OUT027,4325.722574000002
DRK12,OUT046,569.9247999999994
FDX52,OUT049,3401.5588840000005
FDX08,OUT010,359.2923120000001
FDP10,OUT010,232.3442259999999
NCP50,OUT045,1359.7233919999992
NCL06,OUT013,4969.371408
FDP25,OUT013,3941.3495759999996
FDE53,OUT013,1052.8095659999992
FDL27,OUT017,1132.4725360000002
FDC35,OUT049,3388.8887100000006
DRJ47,OUT010,342.8870000000001
FDD16,OUT018,1153.724871999999
NCN42,OUT049,2338.68908
FDC38,OUT027,2987.5844180000013
NCO07,OUT045,3559.906097999999
FDQ20,OUT049,564.5850840000005
FDI32,OUT046,2128.1364879999983
FDN20,OUT010,452.27128200000016
DRJ51,OUT027,6528.435319999998
FDU08,OUT045,1343.1582879999999
DRN37,OUT019,316.9141420000001
FDD05,OUT010,231.27228800000003
FDW15,OUT046,2340.5000560000008
FDI52,OUT046,1992.1934440000002
DRM11,OUT049,4346.076079999998
NCO06,OUT045,496.97975199999996
FDU38,OUT049,3694.6240699999994
FDU59,OUT018,2430.7292720000005
FDJ10,OUT046,1955.0418040000002
FDM13,OUT049,1524.9749520000003
NCJ30,OUT019,231.18573399999994
FDM45,OUT018,2468.8196899999994
FDP36,OUT045,801.9028360000004
NCD30,OUT010,255.22111399999997
FDN48,OUT017,1866.9031999999984
FDY32,OUT049,2803.2044240000005
FDU47,OUT046,1997.5664499999993
FDF17,OUT019,606.4572459999998
FDP34,OUT017,2823.837566
FDA47,OUT049,2941.9171960000017
DRD27,OUT027,2612.1131660000033
FDW38,OUT045,1051.9839739999993
FDZ15,OUT019,233.9488039999999
FDZ03,OUT027,5313.303714000001
NCN19,OUT049,3006.852670000001
FDG02,OUT035,2391.060907999998
FDS31,OUT035,2991.5792179999976
FDW43,OUT019,520.6955480000006
FDZ47,OUT010,174.74586800000006
FDO57,OUT017,3142.529393999999
NCL07,OUT013,607.236232
NCV42,OUT013,1737.6048400000006
FDP40,OUT017,1961.559986000001
FDP48,OUT019,928.4181519999993
FDH21,OUT017,2984.814689999999
NCP02,OUT049,818.8607619999999
FDK24,OUT049,910.8343739999999
FDC41,OUT045,1245.1924760000002
FDF08,OUT017,1225.617955999999
FDO49,OUT017,751.8080440000009
FDS56,OUT027,7558.541105999998
FDX46,OUT018,806.88302
FDQ07,OUT013,3570.978351999999
FDC32,OUT010,139.491758
FDT21,OUT019,544.9040360000002
FDG58,OUT045,2440.8827220000026
FDW14,OUT049,1330.1219239999998
DRA12,OUT027,3613.975716000001
FDV27,OUT013,1432.16909
DRD25,OUT013,1914.3880560000011
DRF48,OUT027,5852.608371999999
FDX24,OUT017,1375.5095099999983
DRJ51,OUT046,4110.1897979999985
FDE45,OUT045,2908.9268059999995
FDE14,OUT046,1696.5116639999999
FDG53,OUT045,2004.657219999999
FDT08,OUT046,2393.790687999998
DRC27,OUT027,5460.0593499999995
FDG20,OUT035,2096.231352000002
FDC21,OUT046,1696.5849019999994
FDV31,OUT018,2072.761902
FDB58,OUT045,2541.818002000001
FDV23,OUT046,1850.1250400000001
FDA25,OUT019,253.60321999999982
FDC15,OUT046,2045.0646219999992
FDU47,OUT049,2092.3830279999984
FDE23,OUT013,698.3975679999996
FDS08,OUT013,2312.8094340000007
FDW03,OUT027,2522.11698
FDJ60,OUT018,2001.201718
FDM34,OUT017,2111.5647260000005
FDW33,OUT013,1657.0963040000006
FDZ40,OUT013,877.5643479999992
FDE33,OUT018,1028.5211819999995
NCC06,OUT010,389.24665400000004
FDU11,OUT046,1701.0124719999992
FDL44,OUT017,3156.3380860000007
NCZ29,OUT017,2033.299936000001
FDG28,OUT010,471.9789620000001
FDL12,OUT018,1053.2623099999992
FDD52,OUT017,1591.861219999999
FDO15,OUT013,920.4019200000002
NCN29,OUT027,1570.3159320000018
FDW36,OUT013,1763.8906240000006
FDB21,OUT046,3785.585666000001
FDZ28,OUT013,1877.662527999998
FDY10,OUT035,1942.298392
DRG39,OUT017,987.9406719999997
FDN28,OUT013,1367.3734339999999
FDV15,OUT035,1921.279085999999
DRI13,OUT035,4108.9247780000005
FDH20,OUT046,1881.331086000001
FDY51,OUT013,3382.403818000002
FDE16,OUT013,4354.451844000001
FDX40,OUT018,412.52302200000014
FDC48,OUT018,1195.0444199999997
FDS14,OUT046,1970.7080780000001
FDX56,OUT017,5194.564942000003
FDI10,OUT046,3155.6989180000023
FDI14,OUT013,2456.3692300000002
DRM48,OUT013,759.4780599999996
NCH07,OUT027,3716.349124
FDY26,OUT013,4872.111344
FDD02,OUT027,2492.6819619999983
FDM12,OUT046,2541.877924
DRF01,OUT010,499.64961000000017
FDV36,OUT046,2843.838198
DRI59,OUT013,4265.261275999997
FDV03,OUT018,2091.1579560000023
FDO39,OUT017,3672.659328
NCB07,OUT018,2500.3719520000004
FDH38,OUT027,2755.4066420000004
FDZ13,OUT035,773.6063360000003
NCZ30,OUT046,1842.807897999999
NCA06,OUT035,642.8631899999999
FDB04,OUT049,1339.1634880000004
FDN50,OUT013,1384.3912819999996
NCG06,OUT049,4231.252211999998
NCY17,OUT018,666.0330299999998
FDC23,OUT046,2682.002192000002
FDK33,OUT049,3238.8373639999995
FDR03,OUT049,3956.263495999998
FDZ07,OUT045,991.5093600000006
FDO38,OUT013,1107.7580400000002
FDS59,OUT046,1968.4443579999984
DRM11,OUT019,566.4626400000001
FDX52,OUT027,5400.217245999999
DRJ35,OUT018,631.3448500000002
NCP53,OUT046,4096.081495999998
FDW15,OUT019,298.11860800000005
DRI47,OUT045,2671.4892100000015
DRZ11,OUT035,2021.029242000001
FDS02,OUT013,2871.082734
DRD49,OUT018,3975.877964000004
FDW38,OUT049,1004.1595599999999
FDR21,OUT019,310.45588200000014
FDE40,OUT013,1146.6940240000004
FDI02,OUT045,2252.80088
FDQ04,OUT045,732.919298
FDY14,OUT017,4664.321821999998
NCT54,OUT046,1432.4154360000007
DRD25,OUT017,1806.3952960000004
DRE01,OUT045,4328.8718080000035
FDJ12,OUT010,590.1384880000003
NCZ05,OUT049,1381.9544539999995
DRB25,OUT019,260.0281899999998
NCC31,OUT045,2866.934799999999
FDM16,OUT045,1407.3347499999998
DRG11,OUT049,1546.047521999999
FDV24,OUT027,3808.036441999999
FDV43,OUT046,583.5537260000001
FDG05,OUT018,2071.856414000001
FDV23,OUT010,222.80996999999996
FDI58,OUT018,1225.5180860000007
FDQ11,OUT017,5503.203190000006
FDC05,OUT027,5995.096230000001
FDF40,OUT013,3135.4652560000004
FDU02,OUT018,3346.5371719999994
FDT32,OUT013,3148.075508
NCF06,OUT017,4647.783350000003
FDT46,OUT013,749.4444539999998
FDR58,OUT010,193.907592
FDY04,OUT046,2407.1133460000005
FDT58,OUT045,2459.771467999998
FDE46,OUT049,2062.135734000002
DRH11,OUT017,899.8886219999999
DRI51,OUT046,2889.27239
FDC35,OUT017,2925.578463999999
FDP45,OUT035,3423.8099200000024
FDC45,OUT017,2746.7312680000005
FDU01,OUT045,3216.1069520000024
FDJ53,OUT010,231.16575999999986
FDJ46,OUT017,3240.7016040000017
FDX07,OUT013,2869.664579999999
NCI30,OUT049,3170.0801979999997
FDE47,OUT027,3685.9686699999993
FDV48,OUT045,1510.0477160000003
FDN16,OUT019,230.5399079999999
FDM52,OUT013,2769.5815239999997
FDA32,OUT027,4998.939586
FDH05,OUT017,4048.823012000002
FDW25,OUT010,214.06801599999994
FDQ09,OUT046,1459.7132360000003
NCM17,OUT010,86.83363600000003
DRM59,OUT046,2338.6757640000014
FDV47,OUT027,2285.0189420000006
DRE15,OUT035,1347.452698000001
FDS25,OUT010,204.68689399999997
NCZ05,OUT018,1393.8256680000006
NCV05,OUT019,353.22021599999994
DRM37,OUT046,4109.777002000003
FDV58,OUT027,5073.715584000003
FDN22,OUT027,5377.833049999998
NCO06,OUT049,454.1022319999996
FDT56,OUT019,205.15295400000016
FDM02,OUT013,1337.805255999999
FDA09,OUT046,2023.2863039999988
NCC06,OUT035,2584.9551839999986
NCL54,OUT049,3322.0956540000016
NCB55,OUT017,868.6359699999998
FDB12,OUT017,1995.4691799999994
NCA54,OUT049,2956.9243280000005
NCS38,OUT049,2216.6545979999996
FDC02,OUT049,4927.079791999997
FDK44,OUT019,277.39891199999994
FDE16,OUT035,4497.652108000002
NCS05,OUT035,2487.2224020000012
FDZ59,OUT045,3649.962206000001
FDI20,OUT017,5024.459699999998
FDQ14,OUT046,2332.1708980000008
FDF53,OUT017,3544.845702
FDW25,OUT017,1506.1061800000002
NCQ43,OUT010,231.079206
FDX52,OUT013,3035.2556980000018
FDE28,OUT045,4330.889181999999
FDN15,OUT017,1799.351131999999
FDO28,OUT017,1720.7334679999988
FDQ33,OUT045,3661.5604420000013
FDM22,OUT010,118.15286799999991
FDJ03,OUT017,725.0695160000002
FDI16,OUT045,1220.0385519999988
FDI09,OUT027,6311.311281999999
FDX55,OUT013,3747.082452000002
FDS23,OUT027,3336.9895999999994
DRC12,OUT045,2622.825888
FDH41,OUT049,3325.0384900000004
FDN01,OUT013,2323.9682420000004
FDV55,OUT045,2341.6385739999996
NCJ19,OUT013,770.7234219999998
NCY29,OUT010,178.16808000000003
FDP03,OUT018,1993.1055899999978
FDZ52,OUT045,1458.6546139999994
FDH31,OUT010,211.43144799999985
FDQ19,OUT018,3448.0849879999982
FDS15,OUT035,2004.7304580000005
FDN32,OUT017,2976.1060259999977
FDH32,OUT049,1632.528284
FDF33,OUT017,1975.002488000001
FDJ22,OUT046,2973.8090159999992
FDG56,OUT010,167.96802400000007
FDC05,OUT046,2988.0571359999994
FDK09,OUT013,3688.79832
NCV29,OUT045,3333.6073359999996
NCC43,OUT019,585.4246240000006
NCA42,OUT049,3171.3585339999986
FDC10,OUT046,1774.9828519999996
FDC16,OUT013,1301.7455280000001
NCL17,OUT013,2780.1610860000014
FDA51,OUT035,1928.4031459999997
FDW01,OUT017,2114.9469900000013
NCF30,OUT045,1668.5946699999988
FDN49,OUT013,650.4999160000002
FDY20,OUT045,1250.0261839999998
FDC15,OUT045,1812.7337120000002
FDY24,OUT046,1347.1597459999996
NCG43,OUT017,1601.8681940000001
FDA48,OUT013,3552.7021420000005
NCF55,OUT017,626.6842499999999
FDL38,OUT049,1415.9968079999996
NCQ29,OUT018,3145.1992520000013
FDC34,OUT017,2851.881062
FDP36,OUT027,1528.583588000001
FDN50,OUT010,196.51752799999988
FDO23,OUT049,1542.1659079999995
FDT56,OUT013,621.0182920000002
FDT13,OUT027,4954.9568379999955
FDZ03,OUT013,2799.795528
FDQ03,OUT010,755.9027139999995
FDU44,OUT045,3270.6093400000022
FDD03,OUT049,3014.902192
NCH30,OUT013,1622.7343660000004
FDS60,OUT010,573.7265180000002
FDG08,OUT046,3524.7119099999964
FDX38,OUT017,709.4431900000003
FDD22,OUT017,1754.9955360000008
FDW51,OUT013,2951.8642480000003
FDL09,OUT017,2382.1924519999993
FDZ60,OUT045,1166.9210279999998
NCH07,OUT046,2853.3591380000003
NCQ41,OUT049,3744.206196000002
FDW04,OUT049,2053.5003080000006
FDI08,OUT027,6376.872607999998
FDR19,OUT019,352.36133400000006
FDV13,OUT046,1420.9836500000006
FDB52,OUT017,3588.8750560000017
FDZ48,OUT027,3335.078754
NCO14,OUT049,826.9036259999997
FDZ50,OUT013,3626.226435999999
FDN27,OUT019,306.41447600000026
FDQ60,OUT013,2356.4792559999983
FDR49,OUT017,621.1048460000005
DRJ35,OUT027,1835.5040720000006
DRI49,OUT017,1372.220458
FDB47,OUT017,3753.8270059999986
FDP37,OUT010,303.2319519999999
FDR26,OUT049,2080.698237999999
FDY31,OUT019,397.50257400000004
FDC11,OUT045,1414.864948000001
DRP47,OUT035,4976.1625680000025
NCY54,OUT018,2367.897726000001
FDR27,OUT046,2404.0573239999994
FDQ21,OUT019,392.0563299999998
NCQ29,OUT035,3200.1344099999988
FDJ02,OUT046,2483.6870040000013
FDE21,OUT018,1760.3485680000001
FDM39,OUT046,2526.7975540000016
FDZ01,OUT017,2118.3425700000007
NCB19,OUT018,1637.1089880000006
FDU03,OUT046,2842.440018
FDP27,OUT049,4063.803511999998
DRF01,OUT045,2196.8470480000005
FDM03,OUT049,1710.1405899999997
FDV01,OUT046,2936.031524000002
FDS16,OUT046,3348.428044000002
FDO45,OUT035,1437.72852
NCX06,OUT035,2964.8606639999994
FDP13,OUT046,757.9200880000001
NCR38,OUT018,4240.040772000001
FDA01,OUT013,625.9851600000003
FDT26,OUT017,2021.2489560000004
FDD44,OUT027,7320.517606000001
FDB26,OUT013,891.2665119999999
FDP45,OUT019,628.8414420000003
NCP55,OUT046,995.9236139999998
FDT23,OUT017,1443.6607979999994
FDO51,OUT045,753.1063540000001
FDA44,OUT046,849.9735959999998
NCJ31,OUT018,4284.236575999999
FDX37,OUT045,1318.6568479999996
NCD18,OUT049,3865.8744880000036
FDN40,OUT027,2946.0118659999994
FDL33,OUT017,2709.7793679999977
DRF48,OUT035,3618.1436239999985
FDW08,OUT035,1677.7827099999997
FDX39,OUT018,2685.3178760000005
FDB38,OUT049,2455.317266
FDY46,OUT018,3433.976686000001
NCB06,OUT049,2999.116074000001
FDA34,OUT035,4104.949952000004
FDA35,OUT045,2573.0173899999995
FDQ07,OUT035,4288.144821999998
FDU32,OUT045,2028.3197519999987
FDU26,OUT013,2267.128896
FDU13,OUT010,568.9061260000003
FDO09,OUT035,4331.961120000002
FDW03,OUT019,258.6499840000001
FDB38,OUT013,2605.5949840000007
FDL26,OUT010,242.9437619999999
NCN43,OUT045,1981.9534400000002
FDH08,OUT045,5180.4433240000035
NCC31,OUT019,533.1260340000002
FDH14,OUT035,2156.0801140000003
FDL40,OUT017,1559.07057
FDD20,OUT035,2105.812214
NCV53,OUT035,5183.785639999999
FDD16,OUT045,1325.0751599999996
FDP24,OUT035,1612.0416180000002
FDQ25,OUT045,2470.570744000001
FDM38,OUT035,1062.1307659999998
NCT18,OUT010,398.6477499999999
FDM34,OUT049,2343.955558000001
DRH37,OUT010,332.16761999999983
NCE07,OUT013,2441.994607999999
FDG12,OUT013,2100.8320299999987
FDB59,OUT010,544.8840619999999
FDS10,OUT018,2696.1171520000007
FDN21,OUT010,318.3389540000002
FDM02,OUT045,1396.7685040000006
FDO44,OUT049,2069.8390400000003
NCN17,OUT017,1731.6592460000002
FDH16,OUT018,1185.39032
FDL44,OUT046,2437.999808000001
FDY47,OUT017,1965.4216259999996
DRI39,OUT046,929.649882
NCX54,OUT018,1512.3913320000006
FDE59,OUT046,659.8277739999997
FDO46,OUT045,2783.0107099999996
DRE13,OUT046,1384.7974200000003
FDW14,OUT013,1368.0259179999996
FDF35,OUT046,1616.7288500000004
FDO50,OUT019,294.19704599999994
DRF49,OUT017,2188.8574479999997
FDT60,OUT049,1935.2275959999988
FDP38,OUT045,704.4097420000002
FDA31,OUT027,4283.284482000003
FDY52,OUT010,153.72656199999997
FDD03,OUT027,6406.787001999995
FDN52,OUT018,1411.003308
FDU20,OUT010,249.0424899999999
FDD22,OUT035,2039.8181180000008
NCB55,OUT019,181.71013600000003
FDN27,OUT045,1361.4211819999996
FDD16,OUT013,1486.7646899999995
FDW48,OUT046,826.2777740000004
DRN35,OUT045,708.5377019999999
FDX25,OUT049,3421.8591260000017
DRD49,OUT049,3685.6424280000047
FDE21,OUT019,297.4195179999999
FDN44,OUT035,3125.211935999999
DRC01,OUT049,912.1127099999995
NCK30,OUT046,3651.61339
FDU39,OUT013,845.3862340000004
FDB49,OUT013,1324.5558359999995
FDS12,OUT045,2481.4565739999994
FDR57,OUT018,2730.439142
FDX22,OUT027,6342.816938
FDC60,OUT013,1658.4345620000008
NCE42,OUT049,3656.4470979999996
NCK42,OUT049,3062.080779999997
DRE01,OUT017,3076.1158440000013
FDE57,OUT018,1811.7283539999996
DRK59,OUT019,493.85049200000003
FDB10,OUT027,5487.656759999995
FDQ25,OUT046,2443.133126000001
FDY26,OUT017,5093.709558
FDG28,OUT049,3815.5266919999976
FDM14,OUT049,1804.191498000001
NCH29,OUT049,2103.934658
FDD48,OUT049,2423.139152
FDC17,OUT045,3376.3916440000003
DRH49,OUT027,1884.367133999999
FDN44,OUT018,2447.3609560000014
FDC29,OUT045,1890.9785280000008
DRK01,OUT019,229.75426399999992
FDD48,OUT017,2130.2803640000006
FDB59,OUT013,3525.0847580000027
FDY45,OUT010,665.8266319999996
FDX60,OUT035,1180.9694079999997
FDT09,OUT010,244.927846
DRB24,OUT018,2042.7076900000009
FDL13,OUT035,3666.6404960000004
FDN16,OUT035,1727.7842899999994
FDK57,OUT013,2129.175136
FDO22,OUT027,1992.5796079999982
FDC57,OUT010,568.3535119999998
FDZ13,OUT027,1631.3365020000015
FDW27,OUT013,2431.1820159999993
FDX10,OUT049,657.164574
FDY08,OUT018,2081.317432
FDA49,OUT017,1305.8668300000004
FDC32,OUT018,1365.7355659999996
FDO04,OUT035,1047.5896939999993
NCZ54,OUT013,2496.94974
FDY40,OUT045,695.9341080000002
FDW36,OUT045,1227.6220140000003
FDE11,OUT017,4750.549580000001
DRE37,OUT045,2702.655308
NCK19,OUT017,3478.6784979999998
FDT19,OUT035,2441.288860000001
FDE56,OUT045,1058.2092039999998
FDZ57,OUT010,355.01787600000034
FDB35,OUT035,1870.9046580000013
FDF09,OUT010,87.69917600000004
FDO34,OUT046,2780.3208779999986
FDA55,OUT046,4630.292784000003
NCM18,OUT035,1186.2492020000009
FDJ20,OUT019,237.36435799999998
DRQ35,OUT019,265.401196
FDG02,OUT013,2687.288643999999
NCU29,OUT018,2568.936036
FDL27,OUT027,1727.304914
NCA54,OUT035,3391.8848100000014
FDJ32,OUT035,894.3025600000001
FDB21,OUT019,549.7310860000005
FDR46,OUT035,2626.1615459999994
FDZ32,OUT046,1539.7224219999996
DRF36,OUT017,3537.242265999997
NCU54,OUT017,2665.46372
NCI31,OUT017,741.0620320000002
DRA59,OUT035,2666.528999999999
NCC55,OUT045,685.8072899999996
FDE44,OUT018,555.4170180000002
NCN26,OUT018,1766.93333
FDC11,OUT049,1405.3772980000008
FDV24,OUT035,1522.9908680000005
FDR40,OUT019,262.41841200000005
NCQ17,OUT049,3051.940646000003
FDC46,OUT045,3222.8781380000005
NCM18,OUT046,1113.610421999999
FDK16,OUT046,1679.0876780000003
FDI28,OUT017,1189.3118820000009
FDS11,OUT018,3581.7043899999985
DRD13,OUT046,1052.4300599999992
FDL36,OUT035,1362.7394660000004
FDI27,OUT013,634.1811579999998
FDJ53,OUT019,193.96085599999992
FDS44,OUT045,3567.9423039999983
FDE28,OUT046,3885.688696000001
FDQ33,OUT018,2642.6867020000004
FDB37,OUT017,4878.71608
FDQ31,OUT045,1584.1645720000004
NCQ05,OUT046,2651.748240000002
FDE10,OUT013,1818.2598520000006
FDF38,OUT017,574.2991059999999
FDE50,OUT019,666.0996099999994
DRG37,OUT010,543.1063760000002
NCH06,OUT049,3953.98646
FDY14,OUT045,4301.201159999998
FDO27,OUT017,1894.9134059999994
FDQ19,OUT049,4197.795762
FDZ26,OUT019,522.9392940000001
FDN51,OUT013,4782.7543259999975
FDK20,OUT035,2076.996389999999
FDD40,OUT018,2510.685193999999
DRI25,OUT018,968.5459180000003
FDH56,OUT017,1826.8420139999987
FDI36,OUT027,3558.135070000001
DRH11,OUT018,783.9595259999996
NCV18,OUT017,2132.1579199999996
DRI01,OUT049,2848.818382
DRE48,OUT049,2211.687729999999
FDS51,OUT035,996.1033800000006
FDM38,OUT017,806.8097819999999
FDB60,OUT027,4182.369176
FDY58,OUT035,5169.071460000006
FDY22,OUT045,2513.881034
FDF11,OUT027,5235.072213999996
FDZ51,OUT035,1722.1782540000015
FDQ45,OUT017,3016.4934539999995
FDF17,OUT035,3165.6792600000003
NCF31,OUT027,2555.034131999999
FDA37,OUT013,2081.7834919999978
FDO51,OUT046,703.3910680000002
FDF34,OUT013,2437.2740859999994
FDD57,OUT018,1375.3563760000002
FDO37,OUT046,4986.455835999999
FDR49,OUT049,979.2453240000004
FDS39,OUT049,2086.457408
FDI48,OUT027,1706.4121100000002
DRM35,OUT049,3896.374786
FDV57,OUT035,3058.6718839999994
FDZ55,OUT013,2772.3312780000006
FDI28,OUT035,1191.7220780000002
FDS21,OUT045,938.964424
FDT34,OUT013,1893.9013900000011
DRI25,OUT035,1123.1313620000005
FDT47,OUT010,226.72487400000009
DRH39,OUT045,1681.9306439999998
NCD54,OUT045,2287.3958479999997
FDU16,OUT027,2127.0512339999996
NCW29,OUT045,1816.5753780000002
FDV25,OUT027,5797.693188000001
FDM56,OUT035,1592.1341979999997
FDZ04,OUT027,1806.6016940000018
FDG59,OUT019,112.04748199999989
FDI56,OUT045,1519.1824920000006
FDS33,OUT035,1902.7631880000013
FDC23,OUT049,2886.5426100000004
FDT11,OUT049,2624.823287999999
FDG17,OUT045,4540.063567999998
FDZ44,OUT045,1596.155629999999
FDJ52,OUT013,2345.087418
DRI23,OUT046,2040.5971040000015
DRE15,OUT010,194.4934959999999
NCF07,OUT013,1449.8127900000002
NCR29,OUT049,757.4007640000004
FDE44,OUT019,107.87957399999999
FDT23,OUT035,1446.9698240000005
NCG06,OUT017,3905.8358039999994
NCU41,OUT010,737.0472579999998
FDH46,OUT017,2123.7288919999987
FDV31,OUT013,2859.3047319999987
NCT41,OUT027,2782.9973939999977
FDE22,OUT027,3549.5662240000006
FDC26,OUT045,1367.4866199999994
DRF51,OUT017,744.5774560000006
NCY53,OUT019,339.697818
FDY21,OUT017,4165.011770000001
FDL27,OUT013,935.7752419999994
FDZ34,OUT049,4234.135126000003
NCF43,OUT010,362.11530399999987
FDC21,OUT035,1710.1472479999989
FDL26,OUT013,2299.0273740000007
FDT25,OUT010,204.26743999999997
NCR30,OUT046,1026.5637299999994
DRL23,OUT019,218.68866799999995
NCR05,OUT049,3342.2227879999996
NCE19,OUT018,822.7756659999997
FDY07,OUT035,723.671336
FDB10,OUT017,3899.6971279999993
FDP57,OUT013,1562.2730680000004
FDU48,OUT019,261.41305400000005
FDH48,OUT035,1280.1336599999997
FDO33,OUT035,2148.7296820000006
NCU29,OUT045,2181.7267299999994
FDW35,OUT046,602.6954760000001
FDH05,OUT010,485.7343900000004
FDP26,OUT049,1348.6378220000001
DRG27,OUT035,662.0315720000002
FDQ33,OUT046,3207.7112140000013
FDH20,OUT010,205.14629599999998
FDV14,OUT046,1260.8520919999996
DRD01,OUT046,885.6338439999998
NCI17,OUT049,1615.9831540000005
FDF39,OUT010,821.6371480000007
FDX37,OUT046,1350.5353520000008
NCX17,OUT035,2672.9606279999985
FDN03,OUT013,3882.1932460000007
NCS41,OUT010,491.7598799999999
FDH34,OUT045,3720.3172920000006
NCX53,OUT018,2140.4005239999997
FDY31,OUT046,1834.5852680000005
FDD20,OUT017,2370.760666
FDE51,OUT045,690.4812059999998
FDV27,OUT046,1479.5074699999998
FDF16,OUT035,2498.3013140000003
FDZ02,OUT049,1537.7449959999992
NCK05,OUT045,974.2052179999998
FDM12,OUT027,3476.6078599999996
NCA05,OUT018,2078.5943099999995
FDX33,OUT045,1878.9408639999997
FDM25,OUT049,2891.6626120000014
FDE41,OUT018,1240.7582479999992
FDW14,OUT045,1563.977516
NCD30,OUT046,1338.9837220000006
FDB23,OUT010,584.1995520000005
FDF45,OUT046,1098.7364499999994
FDW20,OUT017,2190.135784000001
FDF47,OUT045,3227.6519239999984
NCR05,OUT019,504.76961199999977
DRB01,OUT046,3357.5894519999983
FDE36,OUT013,3050.89534
FDU56,OUT049,3134.5797420000004
FDB23,OUT049,3297.680768000001
FDN48,OUT049,1548.4577180000008
FDS43,OUT013,2881.928615999999
NCN05,OUT013,2782.0586160000016
NCL53,OUT049,3046.394532000002
FDL56,OUT046,1169.0981939999988
FDH17,OUT018,1483.588824
FDP37,OUT046,2199.150716000001
FDG09,OUT019,620.8784739999993
FDA55,OUT045,4698.8768420000015
FDX31,OUT049,3462.2931599999984
FDJ41,OUT045,3863.411028000001
DRC24,OUT045,2522.7894380000007
FDQ21,OUT035,2333.1429659999994
NCT54,OUT045,1269.6140200000007
FDH08,OUT049,5091.092964000003
FDY38,OUT018,3736.07012
DRM11,OUT010,703.8504700000005
FDG32,OUT049,2534.8936820000004
NCH18,OUT046,3095.983316
FDI20,OUT035,5441.450239999998
FDA33,OUT018,2238.0867000000003
FDN45,OUT013,3591.238646
FDT45,OUT010,139.34528199999994
FDR32,OUT035,4563.42649
FDA48,OUT017,3220.1017520000005
FDN23,OUT017,2750.146822000001
NCR18,OUT035,663.5962019999997
FDD45,OUT046,1598.3660860000018
FDI22,OUT018,3333.2278300000016
FDT09,OUT013,2524.8401019999983
DRC24,OUT027,3554.626304000001
FDT39,OUT046,2054.079554000001
FDX28,OUT045,1386.0224919999998
FDA50,OUT018,1504.9942939999999
FDT33,OUT027,4951.947421999995
FDQ60,OUT049,2132.0647079999994
NCM19,OUT018,1667.6692080000003
FDF40,OUT046,3492.9199599999997
NCI30,OUT035,3213.3239080000003
FDK34,OUT049,4465.780262
FDA38,OUT027,5595.276672000002
FDT02,OUT045,566.043186
FDC11,OUT017,1287.0846119999997
FDD08,OUT046,632.4633940000002
NCS29,OUT046,4137.687337999998
DRI03,OUT010,600.4583880000002
FDK48,OUT035,1141.9468700000007
FDM52,OUT049,2344.6679639999998
FDP49,OUT035,578.819888
DRA24,OUT046,1714.5148959999992
NCJ43,OUT049,3666.2676480000027
FDE11,OUT045,4747.952960000002
FDP01,OUT049,2063.793576000001
FDQ59,OUT018,1170.2367120000001
FDA43,OUT019,488.37095799999975
FDL14,OUT017,2242.2878980000014
FDV50,OUT010,211.6977679999999
FDT01,OUT027,6110.6857679999985
NCC42,OUT035,2001.7809639999998
FDO28,OUT046,1489.947213999999
FDD32,OUT019,221.857876
FDV45,OUT035,2995.3476459999993
NCW17,OUT019,423.6685139999998
NCJ17,OUT027,2322.2637939999995
NCF18,OUT049,3890.8619620000018
FDP01,OUT045,1992.659504000002
FDH24,OUT045,2676.282969999999
FDI38,OUT027,6366.153227999999
FDX03,OUT035,529.9568260000001
FDY28,OUT046,3471.08172
FDN34,OUT018,2775.6336460000007
FDJ02,OUT045,1989.6634040000001
FDW40,OUT019,219.06817399999997
FDX03,OUT017,655.5067319999997
FDE17,OUT027,3786.3313620000013
FDT58,OUT046,2396.014459999999
FDI38,OUT013,3878.9574579999985
FDW22,OUT035,4502.2194960000015
FDS15,OUT027,2386.813103999999
NCX06,OUT013,2928.6145119999996
DRK47,OUT035,3509.9644399999975
FDC23,OUT027,5794.697088000002
FDM56,OUT010,282.34580600000004
FDP21,OUT046,3893.4319499999983
FDP58,OUT046,2998.756542000001
FDA27,OUT019,658.702572
FDK41,OUT019,198.64808800000003
NCH42,OUT046,4472.0121500000005
FDG29,OUT045,585.2714899999996
FDW15,OUT018,2190.7083720000014
FDD28,OUT018,678.5567280000001
FDQ37,OUT049,3827.5310660000014
FDC23,OUT035,4014.301282000003
FDV13,OUT035,1472.3035140000004
